timestamp_utc,subject,session,label,handedness,handedness_score,img_x0,img_y0,img_z0,img_x1,img_y1,img_z1,img_x2,img_y2,img_z2,img_x3,img_y3,img_z3,img_x4,img_y4,img_z4,img_x5,img_y5,img_z5,img_x6,img_y6,img_z6,img_x7,img_y7,img_z7,img_x8,img_y8,img_z8,img_x9,img_y9,img_z9,img_x10,img_y10,img_z10,img_x11,img_y11,img_z11,img_x12,img_y12,img_z12,img_x13,img_y13,img_z13,img_x14,img_y14,img_z14,img_x15,img_y15,img_z15,img_x16,img_y16,img_z16,img_x17,img_y17,img_z17,img_x18,img_y18,img_z18,img_x19,img_y19,img_z19,img_x20,img_y20,img_z20,world_x0,world_y0,world_z0,world_x1,world_y1,world_z1,world_x2,world_y2,world_z2,world_x3,world_y3,world_z3,world_x4,world_y4,world_z4,world_x5,world_y5,world_z5,world_x6,world_y6,world_z6,world_x7,world_y7,world_z7,world_x8,world_y8,world_z8,world_x9,world_y9,world_z9,world_x10,world_y10,world_z10,world_x11,world_y11,world_z11,world_x12,world_y12,world_z12,world_x13,world_y13,world_z13,world_x14,world_y14,world_z14,world_x15,world_y15,world_z15,world_x16,world_y16,world_z16,world_x17,world_y17,world_z17,world_x18,world_y18,world_z18,world_x19,world_y19,world_z19,world_x20,world_y20,world_z20
2026-07-14T08:14:39Z,belen,test1,FORWARD,LEFT,0.985149,0.30756768584251404,0.8897597789764404,4.5976128149050055e-07,0.3572700619697571,0.8455227017402649,-0.02973225712776184,0.39334872364997864,0.7686269283294678,-0.04479428380727768,0.41381242871284485,0.6952435970306396,-0.05710186809301376,0.43415164947509766,0.6338342428207397,-0.06949178874492645,0.3488553464412689,0.6481655240058899,-0.03337350860238075,0.35802143812179565,0.542442798614502,-0.055297065526247025,0.36201345920562744,0.4742497503757477,-0.07112379372119904,0.3643988072872162,0.41574954986572266,-0.0820765420794487,0.31288036704063416,0.6430971622467041,-0.03296699374914169,0.31545504927635193,0.5268065929412842,-0.052438393235206604,0.317620187997818,0.4509064555168152,-0.06786347180604935,0.31864988803863525,0.38679391145706177,-0.07906410843133926,0.280091792345047,0.6629985570907593,-0.03574267402291298,0.27317020297050476,0.5602216124534607,-0.05501943454146385,0.2720445692539215,0.4921077489852905,-0.06875517219305038,0.27266865968704224,0.4328709840774536,-0.07804355025291443,0.24919059872627258,0.7010519504547119,-0.04106178879737854,0.23449505865573883,0.6242600679397583,-0.05985589697957039,0.22638723254203796,0.5716885328292847,-0.06984611600637436,0.22077974677085876,0.5200217962265015,-0.07609274238348007,-0.0031179580837488174,0.09171558916568756,0.025844724848866463,0.028236478567123413,0.0651320368051529,0.005714763887226582,0.04825815558433533,0.0424804650247097,-0.0030159943271428347,0.0653129294514656,0.016041461378335953,-0.019884459674358368,0.07371380180120468,-0.009398204274475574,-0.02232319675385952,0.02806263230741024,-0.005274426192045212,0.0027655090671032667,0.0319955088198185,-0.03499656543135643,-0.006942200008779764,0.03259684890508652,-0.055049605667591095,-0.012808645144104958,0.034723568707704544,-0.0715552270412445,-0.04127514362335205,0.0015163158532232046,-0.005839489866048098,0.005654073785990477,0.003343692049384117,-0.04503340274095535,-0.005855429917573929,0.0038189608603715897,-0.0648806169629097,-0.025652185082435608,0.006654721684753895,-0.0871448665857315,-0.04355256259441376,-0.01840781979262829,0.0005747422692365944,-0.001387156662531197,-0.02150115929543972,-0.030425984412431717,-0.01324100885540247,-0.020007997751235962,-0.049554768949747086,-0.03007839061319828,-0.018784549087285995,-0.06903950124979019,-0.04894685000181198,-0.03583807125687599,0.017627639696002007,-0.006221247836947441,-0.044542718678712845,-0.0040550874546170235,-0.010643578134477139,-0.047282252460718155,-0.02505374327301979,-0.017844894900918007,-0.048267047852277756,-0.039859626442193985,-0.034846413880586624
2026-07-14T08:14:39Z,belen,test1,FORWARD,LEFT,0.985949,0.30641162395477295,0.8908359408378601,4.5917226998426486e-07,0.3561171889305115,0.8463720679283142,-0.02980635315179825,0.39223241806030273,0.7697097063064575,-0.044842325150966644,0.41224074363708496,0.6961342692375183,-0.057113926857709885,0.4319716989994049,0.6340622305870056,-0.06945923715829849,0.34743812680244446,0.6496291756629944,-0.033291928470134735,0.35631346702575684,0.543506920337677,-0.055088967084884644,0.3600756525993347,0.47527140378952026,-0.07082826644182205,0.36224839091300964,0.4167361259460449,-0.08169982582330704,0.31152456998825073,0.6444147825241089,-0.03274785727262497,0.3140384256839752,0.5278795957565308,-0.05208064988255501,0.31602367758750916,0.45189839601516724,-0.06747687608003616,0.31686821579933167,0.3876601755619049,-0.07863429933786392,0.2788183093070984,0.6640312075614929,-0.03537827730178833,0.27183276414871216,0.5611295700073242,-0.05454196780920029,0.27046874165534973,0.49341917037963867,-0.06819932907819748,0.2707553207874298,0.4346022605895996,-0.07740388810634613,0.24808001518249512,0.7017759680747986,-0.040552686899900436,0.23344792425632477,0.6252043843269348,-0.05918093025684357,0.2252006232738495,0.5731076002120972,-0.06902753561735153,0.21928392350673676,0.5221943259239197,-0.07513873279094696,-0.0029935394413769245,0.0919366329908371,0.02446996420621872,0.028483394533395767,0.0654192566871643,0.004197157919406891,0.048520784825086594,0.04235817492008209,-0.00394658325240016,0.06523120403289795,0.016077794134616852,-0.020306499674916267,0.07364688068628311,-0.009827405214309692,-0.02246323600411415,0.027966907247900963,-0.0053517501801252365,0.002907733665779233,0.03194747492671013,-0.03475230187177658,-0.006777484435588121,0.03229169547557831,-0.05524526163935661,-0.012844913639128208,0.034133344888687134,-0.07182285189628601,-0.041026052087545395,0.0015274439938366413,-0.006028155796229839,0.005573469679802656,0.003239019773900509,-0.045190829783678055,-0.005541711580008268,0.0036507134791463614,-0.06507813185453415,-0.02543567307293415,0.006501498632133007,-0.08770662546157837,-0.04293598607182503,-0.018522804602980614,0.0006277832435443997,-0.0013450017431750894,-0.021727651357650757,-0.030433721840381622,-0.013241867534816265,-0.01996341161429882,-0.049434591084718704,-0.030067145824432373,-0.01890084519982338,-0.0689985454082489,-0.04837905988097191,-0.03570115938782692,0.017544496804475784,-0.006427651736885309,-0.044568900018930435,-0.004339301958680153,-0.01070332620292902,-0.04739617183804512,-0.02514347992837429,-0.017959322780370712,-0.048262033611536026,-0.039604756981134415,-0.0347197949886322
2026-07-14T08:14:39Z,belen,test1,FORWARD,LEFT,0.986431,0.3073582053184509,0.8879232406616211,4.6604455405940826e-07,0.35653215646743774,0.8431984782218933,-0.029919495806097984,0.3923880457878113,0.7667289972305298,-0.04511718079447746,0.4122091233730316,0.6937195658683777,-0.05745876207947731,0.432969868183136,0.6331347227096558,-0.06982274353504181,0.34776854515075684,0.6472077965736389,-0.03366585448384285,0.3570088744163513,0.5412228107452393,-0.055682286620140076,0.36118820309638977,0.4725896120071411,-0.07152536511421204,0.363804429769516,0.41403496265411377,-0.08240871876478195,0.3116128146648407,0.6423853039741516,-0.03309259191155434,0.31364065408706665,0.5261025428771973,-0.05259588733315468,0.3157712519168854,0.4501210153102875,-0.06789065897464752,0.31701239943504333,0.38630515336990356,-0.07894959300756454,0.278970330953598,0.6620475649833679,-0.03570884093642235,0.2719933092594147,0.5597132444381714,-0.05498221889138222,0.2707675099372864,0.49120357632637024,-0.06863781064748764,0.27153944969177246,0.4320184588432312,-0.07782043516635895,0.24830561876296997,0.69975745677948,-0.040877971798181534,0.2332579344511032,0.6233185529708862,-0.05962621420621872,0.22504015266895294,0.5705328583717346,-0.06958691030740738,0.21965554356575012,0.5187685489654541,-0.07576174288988113,-0.0024225101806223392,0.09223782271146774,0.024386920034885406,0.02837490476667881,0.06486673653125763,0.004781936760991812,0.048239294439554214,0.04248737543821335,-0.003847247688099742,0.06540393084287643,0.015508895739912987,-0.02095901593565941,0.0733112171292305,-0.008952878415584564,-0.02282460406422615,0.028184866532683372,-0.00529645849019289,0.002480286406353116,0.03196699917316437,-0.03563208878040314,-0.006502335425466299,0.03349459916353226,-0.05516533553600311,-0.012098765932023525,0.03547513112425804,-0.07226339727640152,-0.04021160304546356,0.0017471595201641321,-0.005678686313331127,0.0057146274484694,0.003409175667911768,-0.044911641627550125,-0.006323365494608879,0.0038149049505591393,-0.06465452909469604,-0.0255287978798151,0.006464685313403606,-0.0865933895111084,-0.043892815709114075,-0.01838833838701248,0.0008341918000951409,-0.001313743065111339,-0.021300481632351875,-0.02991635352373123,-0.013001806102693081,-0.020533371716737747,-0.05000922083854675,-0.030502818524837494,-0.018796127289533615,-0.06940668821334839,-0.04871346801519394,-0.035732515156269073,0.017778102308511734,-0.00622917152941227,-0.04441428557038307,-0.004020660184323788,-0.010882101021707058,-0.04745076224207878,-0.025075213983654976,-0.01775556243956089,-0.0482686348259449,-0.0403684601187706,-0.03477417677640915
2026-07-14T08:14:39Z,belen,test1,FORWARD,LEFT,0.985114,0.3083624243736267,0.8870741128921509,4.605888364039856e-07,0.3579767048358917,0.8433790802955627,-0.029598871245980263,0.393940269947052,0.7665545344352722,-0.044762205332517624,0.4144189953804016,0.6923741698265076,-0.057093799114227295,0.43579137325286865,0.6316155195236206,-0.06951086223125458,0.34994614124298096,0.6468225717544556,-0.03417587652802467,0.35951846837997437,0.5405009984970093,-0.05623507872223854,0.3638233542442322,0.4718829393386841,-0.0719357281923294,0.3664775490760803,0.4132631719112396,-0.0827675610780716,0.31354275345802307,0.6417014598846436,-0.03378846496343613,0.3159278631210327,0.5246694684028625,-0.05334926396608353,0.3180238604545593,0.4486677646636963,-0.0685843750834465,0.3189955949783325,0.3844710886478424,-0.07958503812551498,0.28069648146629333,0.6615686416625977,-0.03646917641162872,0.27364304661750793,0.5587472319602966,-0.05572212487459183,0.27209070324897766,0.48999232053756714,-0.06929400563240051,0.2724141478538513,0.4300515055656433,-0.07846131920814514,0.25005289912223816,0.6996438503265381,-0.04165156930685043,0.23508602380752563,0.6231622099876404,-0.060430869460105896,0.2265981286764145,0.5706022381782532,-0.07032031565904617,0.22075405716896057,0.5188880562782288,-0.0764322280883789,-0.0033426000736653805,0.09134235978126526,0.02636946551501751,0.02788502536714077,0.06535173952579498,0.00676647387444973,0.048100557178258896,0.04207824915647507,-0.0021731797605752945,0.06494179368019104,0.015313219279050827,-0.019193153828382492,0.07351287454366684,-0.010482695885002613,-0.021486137062311172,0.028131335973739624,-0.0053480686619877815,0.002902776235714555,0.0319955013692379,-0.03514223173260689,-0.006758708041161299,0.03316914662718773,-0.055452462285757065,-0.012345950119197369,0.03551995009183884,-0.0718844085931778,-0.04060528427362442,0.0014679301530122757,-0.005785407032817602,0.0055937389843165874,0.0033565552439540625,-0.04533033445477486,-0.005897769704461098,0.003605202306061983,-0.06509643793106079,-0.025402698665857315,0.006450222805142403,-0.08699291944503784,-0.04317551851272583,-0.018478745594620705,0.0006131445989012718,-0.0013122035888954997,-0.02142404019832611,-0.03053516522049904,-0.01359081082046032,-0.020042981952428818,-0.04986537992954254,-0.030370911583304405,-0.01951562985777855,-0.06915436685085297,-0.04849505051970482,-0.03576591610908508,0.017839018255472183,-0.005912641994655132,-0.04446430504322052,-0.004312450997531414,-0.010442834347486496,-0.04731212183833122,-0.024970779195427895,-0.018005795776844025,-0.04829090088605881,-0.03969314694404602,-0.03500370681285858
2026-07-14T08:14:40Z,belen,test1,FORWARD,LEFT,0.985357,0.31424766778945923,0.8859026432037354,4.529098873717885e-07,0.36342111229896545,0.8397960662841797,-0.028810657560825348,0.3990078866481781,0.7615459561347961,-0.044387444853782654,0.41996774077415466,0.6885250806808472,-0.05734580382704735,0.44150251150131226,0.6286321878433228,-0.07056891918182373,0.3551446795463562,0.6460860371589661,-0.036043401807546616,0.3642749786376953,0.5393496751785278,-0.059198636561632156,0.3685398995876312,0.4702860116958618,-0.07552500069141388,0.3708404004573822,0.4111011326313019,-0.08679889887571335,0.31886276602745056,0.6423899531364441,-0.036706674844026566,0.32008761167526245,0.5243820548057556,-0.05758155882358551,0.32167312502861023,0.44773438572883606,-0.07361871749162674,0.321837842464447,0.382030725479126,-0.08522102236747742,0.2860540449619293,0.6637955904006958,-0.04021960496902466,0.2775006890296936,0.5602891445159912,-0.06078915297985077,0.27478039264678955,0.49041467905044556,-0.07512947171926498,0.27368801832199097,0.42961812019348145,-0.08478448539972305,0.2557030916213989,0.7033447027206421,-0.04606673866510391,0.23885926604270935,0.6260377764701843,-0.0659542828798294,0.2285161018371582,0.5729020833969116,-0.07639263570308685,0.22063633799552917,0.5207416415214539,-0.08290550112724304,-0.002523520030081272,0.09005758911371231,0.026992464438080788,0.027487261220812798,0.06361471861600876,0.007622252684086561,0.04817577078938484,0.04039166867733002,-0.0008350728894583881,0.0642026960849762,0.012975674122571945,-0.01765267923474312,0.07300489395856857,-0.01195476483553648,-0.01927267387509346,0.027593359351158142,-0.0052290731109678745,0.003491396317258477,0.03131262585520744,-0.0361844077706337,-0.005867379251867533,0.032214898616075516,-0.05646367371082306,-0.011804049834609032,0.03476261720061302,-0.07226533442735672,-0.03962462395429611,0.0015280945226550102,-0.005684769246727228,0.005616010166704655,0.0028773299418389797,-0.045509640127420425,-0.005625440739095211,0.0027473517693579197,-0.0655943751335144,-0.023395515978336334,0.004694938659667969,-0.08780297636985779,-0.041274942457675934,-0.018149713054299355,0.0014934046193957329,-0.0013777930289506912,-0.02221926674246788,-0.030042489990592003,-0.01264992170035839,-0.02150796353816986,-0.05065225809812546,-0.02779705822467804,-0.021546050906181335,-0.07051309198141098,-0.04400978609919548,-0.03478293865919113,0.018153060227632523,-0.006436153780668974,-0.04471784830093384,-0.0041826264932751656,-0.00995742715895176,-0.04896968603134155,-0.024485738947987556,-0.01625015400350094,-0.050717126578092575,-0.040352847427129745,-0.03300871327519417
2026-07-14T08:14:40Z,belen,test1,FORWARD,LEFT,0.983781,0.31960004568099976,0.8811860084533691,4.269394366929191e-07,0.3674757778644562,0.8333979249000549,-0.028403203934431076,0.40230125188827515,0.7523729801177979,-0.04409705102443695,0.42151129245758057,0.6792778968811035,-0.057092200964689255,0.4405570328235626,0.6189122200012207,-0.07056580483913422,0.3591316342353821,0.6449880003929138,-0.0401214137673378,0.36626365780830383,0.537727952003479,-0.06458007544279099,0.36948108673095703,0.46837300062179565,-0.08110395073890686,0.37066397070884705,0.4091431498527527,-0.09247206151485443,0.3229083716869354,0.6427149176597595,-0.04153614491224289,0.3227916359901428,0.5246413946151733,-0.06423115730285645,0.32322654128074646,0.44774916768074036,-0.0804964005947113,0.32207849621772766,0.38142186403274536,-0.09216964989900589,0.29018712043762207,0.6658148169517517,-0.045578211545944214,0.2800823450088501,0.5615697503089905,-0.0680815577507019,0.2761060893535614,0.4899248480796814,-0.08305203169584274,0.2733604609966278,0.42774781584739685,-0.09299633651971817,0.2603790760040283,0.70713210105896,-0.05173637345433235,0.24131348729133606,0.6294898986816406,-0.0734168216586113,0.22884276509284973,0.5762553811073303,-0.08464722335338593,0.21832126379013062,0.5246121287345886,-0.09164385497570038,-0.0026740534231066704,0.08823573589324951,0.031013458967208862,0.027428127825260162,0.06192891672253609,0.01132486667484045,0.04747997596859932,0.03849068656563759,0.0020829886198043823,0.06256028264760971,0.010060630738735199,-0.01421763002872467,0.06987408548593521,-0.015700669959187508,-0.017050614580512047,0.026901135221123695,-0.005843141116201878,0.0037808220367878675,0.030350185930728912,-0.03698978200554848,-0.0061485194601118565,0.03014896996319294,-0.057898394763469696,-0.012375091202557087,0.031876340508461,-0.07345976680517197,-0.040071092545986176,0.001240357058122754,-0.005723337642848492,0.005296936258673668,0.0020423936657607555,-0.04570269212126732,-0.005624685436487198,0.0012726738350465894,-0.06654947996139526,-0.02273009717464447,0.003083293791860342,-0.08895829319953918,-0.039716895669698715,-0.018313035368919373,0.0020797578617930412,-0.0015993666602298617,-0.022679204121232033,-0.02968151494860649,-0.011753059923648834,-0.02273968979716301,-0.0510401651263237,-0.02432459406554699,-0.023220114409923553,-0.07173825800418854,-0.039266400039196014,-0.034242305904626846,0.018837211653590202,-0.006682451814413071,-0.04484785348176956,-0.0035630736965686083,-0.009517986327409744,-0.05051172524690628,-0.023903803899884224,-0.014887898229062557,-0.05380948260426521,-0.03907608985900879,-0.0307567548006773
2026-07-14T08:14:40Z,belen,test1,FORWARD,LEFT,0.974334,0.3351115882396698,0.8723289966583252,4.021031259071606e-07,0.3803655207157135,0.8214062452316284,-0.02802342362701893,0.4079689383506775,0.7350164651870728,-0.043972548097372055,0.4192347526550293,0.6584339141845703,-0.05693487823009491,0.4298301935195923,0.592700719833374,-0.07094966620206833,0.369387686252594,0.6406998038291931,-0.04778990522027016,0.37350568175315857,0.533107340335846,-0.07487790286540985,0.3754722774028778,0.4632273316383362,-0.09244678169488907,0.37556129693984985,0.4027082026004791,-0.10461429506540298,0.33385926485061646,0.6423832774162292,-0.05034029111266136,0.33017781376838684,0.5233408212661743,-0.07673541456460953,0.3282659947872162,0.445756196975708,-0.09518930315971375,0.3246501684188843,0.37873876094818115,-0.1085943803191185,0.3026919960975647,0.6700665354728699,-0.0548604317009449,0.28842324018478394,0.5674942135810852,-0.08077877759933472,0.2806650400161743,0.4942627549171448,-0.09819182008504868,0.274390310049057,0.43149566650390625,-0.10990190505981445,0.275148868560791,0.7165192365646362,-0.06106586381793022,0.2514180541038513,0.6389572620391846,-0.08621460944414139,0.23576730489730835,0.58521968126297,-0.09976911544799805,0.22202101349830627,0.5333229303359985,-0.10855699330568314,0.001545661361888051,0.08461248874664307,0.03822129964828491,0.02838118188083172,0.05815310776233673,0.017954140901565552,0.04431161284446716,0.03445260971784592,0.00506443390622735,0.0537421815097332,0.0032943785190582275,-0.016538791358470917,0.05665558576583862,-0.022758685052394867,-0.022297997027635574,0.024931365624070168,-0.006350625306367874,0.002755715511739254,0.02691059000790119,-0.03952774405479431,-0.007669374812394381,0.026536211371421814,-0.059351347386837006,-0.012662592343986034,0.027230234816670418,-0.07588714361190796,-0.04058682173490524,0.0012054676190018654,-0.00499159749597311,0.004611416719853878,-0.0005750436102971435,-0.04605817422270775,-0.0051676491275429726,-0.002738220151513815,-0.06798913329839706,-0.019122913479804993,-0.0033370284363627434,-0.09020403772592545,-0.036051195114851,-0.01721755601465702,0.002859127474948764,-0.0011505255242809653,-0.024034220725297928,-0.028564728796482086,-0.00967365875840187,-0.027874087914824486,-0.051087137311697006,-0.022365959361195564,-0.030735718086361885,-0.07208982110023499,-0.03564900904893875,-0.03160472214221954,0.019892651587724686,-0.004374303389340639,-0.044371191412210464,-0.0011136860121041536,-0.006981805898249149,-0.05381830409169197,-0.021840475499629974,-0.011634504422545433,-0.05892086774110794,-0.03778679296374321,-0.02642143703997135
2026-07-14T08:14:40Z,belen,test1,FORWARD,LEFT,0.974049,0.3391702473163605,0.8652684688568115,3.8262129464783357e-07,0.3842313885688782,0.8143823146820068,-0.02666827104985714,0.40911856293678284,0.7270641326904297,-0.041604623198509216,0.4155556857585907,0.651918888092041,-0.053987011313438416,0.4216764569282532,0.5870919823646545,-0.06746877729892731,0.37356850504875183,0.6305719017982483,-0.04528333991765976,0.37558701634407043,0.5241661071777344,-0.0719919204711914,0.37764832377433777,0.45561033487319946,-0.08934953808784485,0.3780888319015503,0.3961879312992096,-0.10139045119285583,0.33943435549736023,0.6336628794670105,-0.04854988679289818,0.33521774411201477,0.5151983499526978,-0.07469914108514786,0.33327552676200867,0.4377117156982422,-0.09330274909734726,0.32958295941352844,0.37046241760253906,-0.10674186050891876,0.3095388114452362,0.6622294187545776,-0.05383206158876419,0.2937971353530884,0.5594272613525391,-0.07986373454332352,0.28467699885368347,0.48672106862068176,-0.0978783592581749,0.2778185307979584,0.4248510003089905,-0.10991732031106949,0.2828247547149658,0.7092623114585876,-0.060673460364341736,0.25704512000083923,0.6331022381782532,-0.08606725186109543,0.24059012532234192,0.5807942152023315,-0.10013919323682785,0.22668567299842834,0.5298694372177124,-0.1093316301703453,0.0015141930198296905,0.0867389515042305,0.04348502680659294,0.02891657128930092,0.06082240864634514,0.022250186651945114,0.04279657453298569,0.03587773069739342,0.005216897465288639,0.049891937524080276,0.0061165704391896725,-0.019637420773506165,0.04908385127782822,-0.021842937916517258,-0.029523056000471115,0.02452562190592289,-0.0077346498146653175,0.0023296570871025324,0.025412874296307564,-0.03830459341406822,-0.00964149460196495,0.025362802669405937,-0.05875163897871971,-0.01419130340218544,0.02598373405635357,-0.07588139176368713,-0.042058803141117096,0.0010626856237649918,-0.005719284061342478,0.004652305506169796,-0.0012953226687386632,-0.045413728803396225,-0.0058385939337313175,-0.003581342287361622,-0.06788763403892517,-0.02111898735165596,-0.003602936863899231,-0.09116937220096588,-0.038612838834524155,-0.01741483435034752,0.0029390943236649036,-0.0008482613484375179,-0.02485068328678608,-0.02882341854274273,-0.009952370077371597,-0.02870633266866207,-0.050478510558605194,-0.022933924570679665,-0.0327945239841938,-0.0719853937625885,-0.03711681440472603,-0.03193254396319389,0.021474367007613182,-0.002641381463035941,-0.04543985053896904,0.0006663616513833404,-0.0059937043115496635,-0.054280124604701996,-0.02027963660657406,-0.012315926142036915,-0.0612172968685627,-0.0358593575656414,-0.026085712015628815
2026-07-14T08:14:40Z,belen,test1,FORWARD,LEFT,0.967543,0.3440881371498108,0.8601236343383789,3.616351307300647e-07,0.3882070779800415,0.807505190372467,-0.028792738914489746,0.41122618317604065,0.7211989164352417,-0.045737385749816895,0.41517898440361023,0.6497658491134644,-0.05974466726183891,0.4144618809223175,0.580590009689331,-0.07481842488050461,0.3803049921989441,0.6257212162017822,-0.04975808411836624,0.3779796063899994,0.5215650200843811,-0.07825358957052231,0.378436416387558,0.4539126753807068,-0.09697896987199783,0.378113329410553,0.39431312680244446,-0.11002445220947266,0.34783273935317993,0.6316668391227722,-0.05303557217121124,0.3400755226612091,0.5137389898300171,-0.08154435455799103,0.3373808264732361,0.4360203146934509,-0.10199897736310959,0.3339279890060425,0.36893677711486816,-0.11678194999694824,0.32004567980766296,0.6629756093025208,-0.05834997072815895,0.3007592260837555,0.5614315867424011,-0.08646617829799652,0.2898796796798706,0.488778293132782,-0.1059677004814148,0.2822438180446625,0.42655816674232483,-0.11902645230293274,0.2964511513710022,0.7115545272827148,-0.06531603634357452,0.26758864521980286,0.6377687454223633,-0.09262203425168991,0.24990415573120117,0.5856431126594543,-0.1082569807767868,0.23473918437957764,0.533688485622406,-0.1187145784497261,0.001346641918644309,0.08742080628871918,0.045200735330581665,0.026926172897219658,0.059855200350284576,0.026153478771448135,0.040148474276065826,0.0356786772608757,0.005648470483720303,0.04524640366435051,0.0059903026558458805,-0.01998956874012947,0.04100485146045685,-0.02171793393790722,-0.033795516937971115,0.02265753038227558,-0.008666672743856907,0.0019720320124179125,0.02138068899512291,-0.03885815665125847,-0.008508431725203991,0.022886361926794052,-0.058283861726522446,-0.012823987752199173,0.020359260961413383,-0.07581526786088943,-0.03859816864132881,0.0011281014885753393,-0.0057757459580898285,0.0043756188824772835,-0.0029300726018846035,-0.04475192353129387,-0.005065063014626503,-0.0061579118482768536,-0.06723572313785553,-0.018280308693647385,-0.00688930694013834,-0.09132376313209534,-0.033568184822797775,-0.01633818820118904,0.003436588915064931,-0.0012013567611575127,-0.026372594758868217,-0.02710692211985588,-0.009942296892404556,-0.03174958750605583,-0.04975308105349541,-0.02191883698105812,-0.035521358251571655,-0.07247978448867798,-0.03214316442608833,-0.031227068975567818,0.022680923342704773,-0.0031165850814431906,-0.04452255740761757,0.00178589450661093,-0.006380293518304825,-0.05546457692980766,-0.018414994701743126,-0.012860968708992004,-0.06327535212039948,-0.03555856645107269,-0.023007811978459358
2026-07-14T08:14:41Z,belen,test1,FORWARD,LEFT,0.965964,0.3449830710887909,0.8621702194213867,3.579864937819366e-07,0.38782158493995667,0.8091285228729248,-0.026889916509389877,0.4114537835121155,0.7220897674560547,-0.04221903532743454,0.41499775648117065,0.6499030590057373,-0.05483103170990944,0.4147322177886963,0.582120418548584,-0.06823976337909698,0.3792322278022766,0.6260008215904236,-0.04529581218957901,0.3781788647174835,0.5211052894592285,-0.07237384468317032,0.3782999515533447,0.4535393714904785,-0.08991330116987228,0.3776070177555084,0.3948780596256256,-0.10194610804319382,0.34685489535331726,0.6318268179893494,-0.0487322136759758,0.3406398892402649,0.5135103464126587,-0.07567638158798218,0.3379681408405304,0.43607884645462036,-0.09427951276302338,0.33439597487449646,0.3702947795391083,-0.10733526200056076,0.3194398581981659,0.6630833745002747,-0.05430922284722328,0.30139899253845215,0.5603357553482056,-0.08112563192844391,0.29118436574935913,0.4871096611022949,-0.09896761924028397,0.2839832305908203,0.4240150451660156,-0.11053425818681717,0.2960825562477112,0.7122425436973572,-0.061464522033929825,0.26865002512931824,0.6379887461662292,-0.08768366277217865,0.25150296092033386,0.5849704146385193,-0.1020745262503624,0.2369111180305481,0.532018780708313,-0.11124495416879654,0.0013178535737097263,0.0864873006939888,0.043350398540496826,0.026492007076740265,0.05961867421865463,0.02436942048370838,0.04057617112994194,0.03555893898010254,0.005251347087323666,0.04528600350022316,0.0062419758178293705,-0.02018732577562332,0.04192211106419563,-0.020845385268330574,-0.032928433269262314,0.022603722289204597,-0.007909853011369705,0.0026141123380512,0.02262955904006958,-0.03839469328522682,-0.007843987084925175,0.022923918440937996,-0.05842845141887665,-0.012885489501059055,0.02100340835750103,-0.07564396411180496,-0.0385708324611187,0.0009002804290503263,-0.005507232155650854,0.004776469431817532,-0.002281429711729288,-0.04474800080060959,-0.0052080717869102955,-0.004747025668621063,-0.06700961291790009,-0.0176249872893095,-0.006558173336088657,-0.09114266186952591,-0.03326493129134178,-0.016586778685450554,0.003165049944072962,-0.0015181096969172359,-0.024986982345581055,-0.026895474642515182,-0.009851409122347832,-0.03023601695895195,-0.050916437059640884,-0.021728195250034332,-0.03448585420846939,-0.07279419898986816,-0.03170076385140419,-0.030816342681646347,0.02232479117810726,-0.003650179598480463,-0.043115388602018356,0.0020396572072058916,-0.007205427624285221,-0.05403554067015648,-0.01902172714471817,-0.013964999467134476,-0.06085512414574623,-0.03621971234679222,-0.024519452825188637
